genre	context_after	word	context_before	max_gold
Children	الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	ذَهَبَتِ		ذَهَبَتِ
Children	« سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	الْأُمُّ	ذَهَبَتِ	الْأُمُّ
Children	» ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	سَلْمَى	ذَهَبَتِ الْأُمُّ «	سَلْمَى
Children	عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	فَغَسَلَتْ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ،	فَغَسَلَتْ
Children	الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	عُنْقُودَ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ	عُنْقُودَ
Children	غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	الْعِنَبِ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ	الْعِنَبِ
Children	جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	غَسْلًا	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ	غَسْلًا
Children	، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	جَيِّدًا	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا	جَيِّدًا
Children	فِي طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	وَوَضَعَتْهُ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ،	وَوَضَعَتْهُ
Children	طَبَقٍ نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	فِي	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ	فِي
Children	نَظِيفٍ ، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	طَبَقٍ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي	طَبَقٍ
Children	، وَهِيَ تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	نَظِيفٍ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ	نَظِيفٍ
Children	تَنْظُرُ مُعْجَبَةً ، كَأَنَّها تَنْظُرُ إِلَى عِقْدٍ مِنَ اللُّؤْلُؤِ النَّفِيسِ .	وَهِيَ	ذَهَبَتِ الْأُمُّ « سَلْمَى » ، فَغَسَلَتْ عُنْقُودَ الْعِنَبِ غَسْلًا جَيِّدًا ، وَوَضَعَتْهُ فِي طَبَقٍ نَظِيفٍ ،	وَهِيَ
