genre	context_after	word	context_before	max_gold
Children	جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	وَظَلَمُوا	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ .	وَظَلَمُوا
Children	مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	جَمْهَرَةً	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا	جَمْهَرَةً
Children	الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	مِنَ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً	مِنَ
Children	فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	الْأَخْيَارِ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ	الْأَخْيَارِ
Children	فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	فَوَضَعُوهُمْ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ	فَوَضَعُوهُمْ
Children	صَفِّ الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	فِي	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ	فِي
Children	الْخَوَنَةِ الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	صَفِّ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي	صَفِّ
Children	الْمَارِقِينَ . وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	الْخَوَنَةِ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ	الْخَوَنَةِ
Children	. وَتَكَشَّفَتْ لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	الْمَارِقِينَ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ	الْمَارِقِيْنَ
Children	لِي فِئَةٌ مِنَ الْأَبْرِيَاءِ الَّذِينَ صَدَرَتْ عَلَيْهِمْ أَحْكَامُ الْقَتْلِ وَالنَّفْيِ ظُلْمًا وَعُدْوَانًا ، مِنْ جَرَّاءِ الدَّسَائِسِ وَالْمُؤَامَرَاتِ الَّتِي أَحْكَمَ تَدْبِيرَهَا أَعْدَاؤُهُمْ ، حَتَّى خُدِعَ الْقَضَاءُ فِي أَمْرِهِمْ ، وَأَنْزَلَ بِهِمْ حُكْمَهُ الْجَائِرَ ؛ فَعَدَّهُمْ مُعَاصِرُوهُمْ — ظُلْمًا — فِي الْمُجْرِمِينَ وَالْأَشْرَارِ !	وَتَكَشَّفَتْ	وَكُنْتُ شَدِيدَ الشَّوْقِ إِلَى رُؤْيَةِ النُّبَلَاءِ ؛ فَطَلَبْتُ إِلَى الْحَاكِمِ أَنْ يُرِيَنِي جَمْهَرَةً مِنْهُمْ ، فَفَعَلَ . وَاشْتَدَّتْ دَهْشَتِي حِينَ تَكَشَّفَ لِي مِنْ تَارِيخِ هَؤُلَاءِ النُّبَلَاءِ أَنَّ الْمُؤَرِّخِينَ رَفَعُوا رِجَالًا أَنْذَالًا أَوْ أَغْبِيَاءَ ، إِلَى صُفُوفِ الْقُوَّادِ وَالْعُظَمَاءِ . وَوَصَفُوا طَائِفَةً مِنَ الْجَهَلَةِ بِالْأَلْمَعِيَّةِ وَبُعْدِ النَّظَرِ وَخُدِعُوا فِي بَعْضِ الْمُتَمَلِّقِينَ ، فَسَلَكُوهُمْ فِي عِدَادِ السّرَاةِ الْمَاجِدِينَ ، وَنَعَتُوا بَعْضَ الْأَشْرَارِ بِالطُّهْرِ وَالصَّلَاحِ . وَظَلَمُوا جَمْهَرَةً مِنَ الْأَخْيَارِ فَوَضَعُوهُمْ فِي صَفِّ الْخَوَنَةِ الْمَارِقِينَ .	وَتَكَشَّفَتْ
