Context After	Word	Context Before	Final Choice
عن التقليدية ، وكان الابتكار والفعالية سيد الموقف بامتياز ، فقامت الشركة السعودية الأبرز « أرامكو » التي عرف عنها الجدية والإنجاز والمسؤولية ، بتحويل هذه الرؤية إلى واقع باهر في زمن قياسي ( وهي مسألة فيها ضرب أكثر من عصفور بنفس الحجر ) ، فـ « أرامكو » تحرج العديد من القطاعات الأخرى بهذا الإنجاز ، وهو إنجاز يُحسب وبامتياز للمهندس خالد الفالح رئيس « أرامكو » المتألق وفريقه الذي معه . التصميم روعي فيه العديد من العناصر المهمة : عناصر جمالية لاستغلال طبيعة المكان المطل على البحر الأحمر وعناصر بيئية ليكون المبنى « متناغما » مع البيئة التي حوله وتراعي أفضل وسائل تقنية للاستغلال الأمثل للطاقة . طبعا كل هذه النقاط تراعي البنية التحتية الصلبة HARDWARE ، ولكن هناك الجانب النوعي أيضا الـSOFTWARE وتحديدا المقصود هنا هو « نوعية » المنهج والفريق الأكاديمي والتعليمي الذي تم اختياره على أعلى المعايير ودون أي تضحية لأي أسباب كانت اقتصادية أو اجتماعية ، وكذلك تم وضع معايير تقييم واختيار شديد الصعوبة لقبول الطلبة والطالبات في الجامعة ، بحيث تكون الجامعة بيئة تنافسية عالمية تفيد وتستفيد منها البلاد بصورة عامة . مثلما كانت « أرامكو » ثقافة وتطويرا وتنمية في المنطقة الشرقية من السعودية ساهمت بإحداث نقلة نوعية في قطاعات مختلفة مثل البيئة والصحة والتعليم ، وكذلك كان المستشفى التخصصي بالرياض وإن كان بدرجة أقل ، وحاولت الخطوط السعودية أن تكون ذات الشيء في جدة ، تطل جامعة الملك عبد الله للعلوم والتقنية لتكون منارة إصلاح وعلم وتنمية للسعودية ككل بغض النظر عن المنطقة والقطاع المحدد . ثول ، تلك المدينة الصغيرة جدا التي عرفها الناس كنقطة استراحة في الغربية بين جدة والمدينة ، والتي كانت تقليديا مركزا للصيادين ومطاعم السمك ، تحولت إلى نقطة كبيرة جدا على خارطة العالم والتعليم ، وسيراقب العالم بشغف واهتمام كيف سينمو حلم الملك بالنيابة عن شعبه لينقل البلاد من حال إلى حال . نجاح جامعة الملك عبد الله للعلوم والتقنية ليس رغبة أو أمنية ، ولكن واجب ، على الجميع أن يحققوا ذلك . إنه عيد في أعياد يستحق الاحتفال . مبروك .	بعيدَين	« رؤية » الجامعة جاءت مختلفة وجديدة في كل تفاصيلها ، فهي لها مجلس أمناء استثنائي يمثل الشراكة الفاعلة ما بين القطاع الخاص والعام والمحلي والدولي بشكل متوازن . أسلوب التمويل هو الآخر كان نتاج فكرة عبقرية وذكية أخرجت من سياق التمويل التقليدي إلى حيز الوقف الخيري الكبير والمدار بحرفية واستقلال . التصميم والتنفيذ للمشروع كانا هما الآخران	بَعِيدَيْنِ
وبامتياز للمهندس خالد الفالح رئيس « أرامكو » المتألق وفريقه الذي معه . التصميم روعي فيه العديد من العناصر المهمة : عناصر جمالية لاستغلال طبيعة المكان المطل على البحر الأحمر وعناصر بيئية ليكون المبنى « متناغما » مع البيئة التي حوله وتراعي أفضل وسائل تقنية للاستغلال الأمثل للطاقة . طبعا كل هذه النقاط تراعي البنية التحتية الصلبة HARDWARE ، ولكن هناك الجانب النوعي أيضا الـSOFTWARE وتحديدا المقصود هنا هو « نوعية » المنهج والفريق الأكاديمي والتعليمي الذي تم اختياره على أعلى المعايير ودون أي تضحية لأي أسباب كانت اقتصادية أو اجتماعية ، وكذلك تم وضع معايير تقييم واختيار شديد الصعوبة لقبول الطلبة والطالبات في الجامعة ، بحيث تكون الجامعة بيئة تنافسية عالمية تفيد وتستفيد منها البلاد بصورة عامة . مثلما كانت « أرامكو » ثقافة وتطويرا وتنمية في المنطقة الشرقية من السعودية ساهمت بإحداث نقلة نوعية في قطاعات مختلفة مثل البيئة والصحة والتعليم ، وكذلك كان المستشفى التخصصي بالرياض وإن كان بدرجة أقل ، وحاولت الخطوط السعودية أن تكون ذات الشيء في جدة ، تطل جامعة الملك عبد الله للعلوم والتقنية لتكون منارة إصلاح وعلم وتنمية للسعودية ككل بغض النظر عن المنطقة والقطاع المحدد . ثول ، تلك المدينة الصغيرة جدا التي عرفها الناس كنقطة استراحة في الغربية بين جدة والمدينة ، والتي كانت تقليديا مركزا للصيادين ومطاعم السمك ، تحولت إلى نقطة كبيرة جدا على خارطة العالم والتعليم ، وسيراقب العالم بشغف واهتمام كيف سينمو حلم الملك بالنيابة عن شعبه لينقل البلاد من حال إلى حال . نجاح جامعة الملك عبد الله للعلوم والتقنية ليس رغبة أو أمنية ، ولكن واجب ، على الجميع أن يحققوا ذلك . إنه عيد في أعياد يستحق الاحتفال . مبروك .	يُحسب	« رؤية » الجامعة جاءت مختلفة وجديدة في كل تفاصيلها ، فهي لها مجلس أمناء استثنائي يمثل الشراكة الفاعلة ما بين القطاع الخاص والعام والمحلي والدولي بشكل متوازن . أسلوب التمويل هو الآخر كان نتاج فكرة عبقرية وذكية أخرجت من سياق التمويل التقليدي إلى حيز الوقف الخيري الكبير والمدار بحرفية واستقلال . التصميم والتنفيذ للمشروع كانا هما الآخران بعيدَين عن التقليدية ، وكان الابتكار والفعالية سيد الموقف بامتياز ، فقامت الشركة السعودية الأبرز « أرامكو » التي عرف عنها الجدية والإنجاز والمسؤولية ، بتحويل هذه الرؤية إلى واقع باهر في زمن قياسي ( وهي مسألة فيها ضرب أكثر من عصفور بنفس الحجر ) ، فـ « أرامكو » تحرج العديد من القطاعات الأخرى بهذا الإنجاز ، وهو إنجاز	يُحْسَبُ
إليه من مواقع ومنصات شتى .	تُوَجّه	على الرغم من أن أوباما لم يحقق شيئا ملموسا موثوقا به ـ تخطيطا وعملا ـ فإن السهام والقذائف الصهيونية أخذت	تُوَجَّهُ
. وكان الرئيس الأميركي جورج بوش ، قد حذر من أن مؤامرة تفجير الطائرات في بريطانيا تعني أن الولايات المتحدة ستظل تقاتل الإرهابيين لسنوات طويلة مقبلة . وقال الرئيس الأميركي للصحافيين في مركز للعمليات بالمركز القومي لمكافحة الإرهاب : « إن أميركا الآن أكثر أمناً مما كانت عليه في السابق ، ومع ذلك فهي ما زالت غير آمنة تماما » .	شخصاً	وتضع الولايات المتحدة مطاراتها في حالة تأهب ، بعد اكتشاف مؤامرة لتفجير الطائرات في بريطانيا ، في النصف الثاني من العام الماضي ، التي أوقف على أثرها أكثر من 20	شَخْصًا
مما كانت عليه في السابق ، ومع ذلك فهي ما زالت غير آمنة تماما » .	أمناً	وتضع الولايات المتحدة مطاراتها في حالة تأهب ، بعد اكتشاف مؤامرة لتفجير الطائرات في بريطانيا ، في النصف الثاني من العام الماضي ، التي أوقف على أثرها أكثر من 20 شخصاً . وكان الرئيس الأميركي جورج بوش ، قد حذر من أن مؤامرة تفجير الطائرات في بريطانيا تعني أن الولايات المتحدة ستظل تقاتل الإرهابيين لسنوات طويلة مقبلة . وقال الرئيس الأميركي للصحافيين في مركز للعمليات بالمركز القومي لمكافحة الإرهاب : « إن أميركا الآن أكثر	أَمْنًا
، مقابل 37 صوتاً للنائب الشعبي عن الليكود ( يمين ) روفن ريفلين و 21 صوتا للنائبة العمالية كوليت افيتال .	صوتاً	وكان بيريس قد حصل في الدورة الاولى على الانتخابات التي جرت في وقت مبكر من أمس على 58	صَوْتًا
للنائب الشعبي عن الليكود ( يمين ) روفن ريفلين و 21 صوتا للنائبة العمالية كوليت افيتال .	صوتاً	وكان بيريس قد حصل في الدورة الاولى على الانتخابات التي جرت في وقت مبكر من أمس على 58 صوتاً ، مقابل 37	صَوْتًا
، وأن حركة « حماس » تزاحمها في السيطرة الفعلية على هذه البوابة وعلى منطقة الحدود ككل . من ناحية أخرى ، أثار سقوط جدار رفح التوتر مرة أخرى في العلاقات المصرية الإسرائيلية ـ والأمريكية ـ وأحيا المخاوف المصرية من سعي إسرائيل لتصدير قطاع غزة إليها ، وهي مخاوف زادتها تصريحات قيادات في إسرائيل وقرار الحكومة الإسرائيلية وقف الإمدادات للقطاع .	حدوداً	مصر رأت كيف أن التدخل العسكري الإسرائيلي يؤدي لإضعاف أبو مازن لا « حماس » فقط ، وتهديد استمرارية المفاوضات التي تعول عليها لحل مشكلة الانقسام الفلسطيني ، إضافة للتعرض لانتقادات داخلية وعودة المطلب الشعبي المتكرر بسحب وطرد السفراء ( ولنتذكر أن السفيرين المصري والأردني سحبا من تل أبيب آخر مرة بسبب القصف الإسرائيلي لقطاع غزة ) . كما اكتشفت مصر أن لسيطرتها على بوابة غزة الجنوبية	حُدُودًا
يكفي لتغذية دول الخليج واليمن لمدة قرن كامل .	متراً	واليوم خرج علينا بعض الخبراء باقتراح سحب كتل جليدية من المناطق القطبية الجنوبية ، ويقدر العلماء أن كمية المياه العذبة المتجمدة في تلك المنطقة وحدها تعادل ( 85 % ) من المياه العذبة على سطح وباطن الأرض ، ويقال : إن سحب كتلة جليدية واحدة بطول 74 كم ، وعرض 40 كم ، بارتفاع 230	مِتْرًا
براون وكاميرون اللطيفين ، فسارة على الرغم من قطعها أشواطا في تحسين صورتها ، لا يمكن أن ننسى أنها تكبر سام كاميرون بثماني سنوات ولا تتمتع بقوامها ، فقد تكون براون برعت في تجسيد دور المرأة المتخصصة بمجال العلاقات العامة وهذه هي مهنتها بالأصل ، ولكن كيف يمكن أن تضاهي مديرة التصميم والإبداع في شركة « سميثسون » المتخصصة في القرطاسية الراقية وهي مؤسسة شركة « أوكا » للسلع الفاخرة ومقرها في منطقة « نوتينغ هيل » في لندن .	فريقَي	المنافسة قوية بين	فَرِيقَيْ
